Timestamp,CPU time,System time,User time
1771366745,292297117000,29458026000,262839090000
1771366745,292311617000,29458802000,262852814000
1771366745,292323427000,29459883000,262863544000
1771366745,292335345000,29459883000,262875462000
1771366745,292347490000,29460771000,262886719000
1771366745,292359266000,29461746000,262897520000
1771366745,292368970000,29461746000,262907224000
1771366745,292380840000,29461746000,262919094000
1771366745,292390578000,29462650000,262929928000
1771366745,292464809000,29462688000,263002121000
1771366745,292486984000,29464601000,263022383000
1771366745,292510852000,29465673000,263045179000
1771366745,292709773000,29468465000,263241307000
1771366745,292901802000,29470367000,263431435000
1771366745,293003900000,29471167000,263532733000
1771366745,293068004000,29477980000,263591024000
1771366745,293081754000,29478040000,263603714000
1771366745,293100772000,29478040000,263622731000
1771366745,293123147000,29480863000,263642283000
1771366745,293138892000,29481830000,263657061000
1771366745,293151931000,29481830000,263670100000
1771366745,293164786000,29483914000,263680871000
1771366745,293174804000,29484814000,263689989000
1771366745,293183240000,29485052000,263698188000
1771366745,293194852000,29486921000,263707931000
1771366745,293204368000,29487872000,263716495000
1771366745,293213288000,29488967000,263724321000
1771366745,293226875000,29490830000,263736044000
1771366745,293238447000,29491581000,263746865000
1771366745,293246310000,29492644000,263754403000
1771366745,293255827000,29493521000,263762305000
1771366745,293267656000,29496423000,263771232000
1771366745,293282987000,29496439000,263786548000
1771366745,293294093000,29499370000,263794722000
1771366745,293305308000,29500492000,263804816000
1771366745,293373458000,29506497000,263866960000
1771366745,293382397000,29507289000,263875108000
1771366745,293548654000,29516327000,264032327000
1771366745,293568188000,29517370000,264050818000
1771366745,293579841000,29519242000,264060599000
1771366745,293589938000,29521162000,264068776000
1771366745,293735996000,29531012000,264204984000
1771366745,293751421000,29532048000,264219372000
1771366745,293765472000,29532048000,264233423000
1771366745,293792067000,29536113000,264255953000
1771366745,293808824000,29537182000,264271641000
1771366745,293866169000,29543118000,264323050000
1771366745,293879094000,29543299000,264335795000
1771366745,293890566000,29544243000,264346322000
1771366745,293904787000,29545261000,264359525000
1771366745,293915914000,29547182000,264368731000
1771366745,293927267000,29547408000,264379858000
1771366745,293936591000,29549352000,264387239000
1771366745,293945460000,29549532000,264395928000
1771366745,293954442000,29549621000,264404820000
1771366745,293965308000,29550606000,264414701000
1771366745,293974852000,29551560000,264423291000
1771366750,301898634000,30021168000,271877465000
1771366750,301921725000,30023074000,271898651000
1771366750,301933288000,30024028000,271909259000
1771366750,301943584000,30024028000,271919555000
1771366750,301992252000,30027903000,271964349000
1771366750,302000954000,30027963000,271972990000
1771366750,302050011000,30036815000,272013196000
1771366750,302070050000,30037807000,272032242000
1771366750,302082383000,30038637000,272043745000
1771366750,302135279000,30041501000,272093778000
1771366750,302144236000,30041501000,272102735000
1771366750,302153481000,30042512000,272112256000
1771366750,302244299000,30051594000,272192705000
1771366750,302258555000,30051704000,272206851000
1771366750,302276356000,30055709000,272220646000
1771366750,302289629000,30056632000,272232996000
1771366750,302416847000,30057522000,272359324000
1771366750,302448225000,30059347000,272388878000
1771366750,302494488000,30060332000,272436154000
1771366750,302508378000,30060507000,272447871000
1771366750,302544770000,30062528000,272482242000
1771366750,302561151000,30063559000,272497592000
1771366750,302573378000,30063669000,272509709000
1771366750,302642339000,30068443000,272573896000
1771366750,302663310000,30070539000,272592770000
1771366750,302681218000,30071622000,272609596000
1771366750,302695173000,30072613000,272622560000
1771366750,302755479000,30073888000,272681590000
1771366750,302774351000,30073888000,272700462000
1771366750,302788841000,30075910000,272712930000
1771366750,302802620000,30078906000,272723713000
1771366750,302819028000,30081862000,272737165000
1771366750,302835665000,30081908000,272753757000
1771366750,302851052000,30081929000,272769123000
1771366750,302895408000,30083938000,272811470000
1771366750,302905398000,30084836000,272822564000
1771366750,302924014000,30086799000,272837214000
1771366750,302940681000,30088669000,272852012000
1771366750,302957186000,30089612000,272867573000
1771366750,302969211000,30091624000,272877586000
1771366750,302983243000,30092723000,272890519000
1771366750,303035930000,30093744000,272942186000
1771366750,303052230000,30095678000,272958552000
1771366750,303070138000,30096660000,272973477000
1771366750,303160516000,30097608000,273062907000
1771366750,303193635000,30098695000,273094939000
1771366750,303211498000,30099672000,273111825000
1771366750,303328958000,30099672000,273229285000
1771366750,303557442000,30100390000,273457051000
1771366750,303572003000,30102352000,273469650000
1771366750,303670071000,30102550000,273567521000
1771366750,303726569000,30103548000,273623020000
1771366755,311242555000,30554282000,280688273000
1771366755,311271300000,30554424000,280716876000
1771366755,311276621000,30554549000,280723979000
1771366755,311330171000,30555041000,280775129000
1771366755,311382033000,30561453000,280820579000
1771366755,311497950000,30581144000,280916805000
1771366755,311631114000,30595983000,281035130000
1771366755,311644994000,30595983000,281049011000
1771366755,311656258000,30597992000,281058265000
1771366755,311779253000,30599166000,281180086000
1771366755,311790315000,30600984000,281189330000
1771366755,311845400000,30602856000,281242543000
1771366755,311856983000,30605835000,281251147000
1771366755,311872127000,30608866000,281263260000
1771366755,311885360000,30609787000,281275573000
1771366755,311912966000,30611740000,281303227000
1771366755,311935009000,30612830000,281322178000
1771366755,311948662000,30613792000,281334869000
1771366755,311960576000,30614881000,281345694000
1771366755,311981382000,30617060000,281364322000
1771366755,312011336000,30619144000,281392192000
1771366755,312026352000,30620438000,281405914000
1771366755,312052658000,30623374000,281429284000
1771366755,312067042000,30623495000,281443546000
1771366755,312082070000,30624592000,281457477000
1771366755,312166872000,30632569000,281534303000
1771366755,312266770000,30637605000,281629165000
1771366755,312309136000,30638606000,281670529000
1771366755,312321315000,30640732000,281680582000
1771366755,312329297000,30640732000,281688565000
1771366755,312379915000,30644545000,281736094000
1771366755,312465674000,30649512000,281816162000
1771366755,312519983000,30650693000,281869290000
1771366755,312583598000,30655145000,281928453000
1771366755,312597893000,30657280000,281940612000
1771366755,312617959000,30660298000,281957661000
1771366755,312628529000,30662365000,281966164000
1771366755,312675138000,30662365000,282012773000
1771366755,312809355000,30666810000,282142544000
1771366755,312823314000,30669923000,282153391000
1771366755,312839435000,30672951000,282166484000
1771366755,312852807000,30674996000,282177811000
1771366755,312878841000,30676894000,282201947000
1771366755,312890878000,30679006000,282211872000
1771366755,312921185000,30685070000,282236115000
1771366755,312935382000,30685173000,282250208000
1771366755,312951721000,30686299000,282265421000
1771366755,312971810000,30686299000,282285511000
1771366755,312992425000,30686299000,282306198000
1771366755,313004711000,30688064000,282316646000
1771366755,313016035000,30688084000,282327951000
1771366755,313029028000,30689179000,282339848000
1771366755,313057414000,30692319000,282365095000
1771366755,313068406000,30695141000,282373264000
1771366755,313077932000,30697205000,282380726000
1771366755,313168701000,30705371000,282463329000
1771366760,320942523000,31141850000,289800673000
1771366760,321008241000,31152971000,289855270000
1771366760,321060912000,31159047000,289901865000
1771366760,321214072000,31172660000,290041411000
1771366760,321440788000,31182796000,290257991000
1771366760,321476491000,31188991000,290287500000
1771366760,321589532000,31192006000,290397526000
1771366760,321602479000,31192006000,290410472000
1771366760,321882951000,31196987000,290685964000
1771366760,321898028000,31197989000,290700038000
1771366760,321910594000,31201879000,290708714000
1771366760,321925376000,31202853000,290722522000
1771366760,321934373000,31204865000,290729508000
1771366760,321942070000,31206947000,290735123000
1771366760,321960116000,31212802000,290747314000
1771366760,321975742000,31213043000,290762699000
1771366760,321985120000,31214081000,290771038000
1771366760,321996054000,31216084000,290779969000
1771366760,322009525000,31220160000,290789365000
1771366760,322051456000,31225262000,290826194000
1771366760,322147825000,31228326000,290919498000
1771366760,322157518000,31228326000,290929191000
1771366760,322328897000,31235022000,291093874000
1771366760,322353077000,31239971000,291113105000
1771366760,322432517000,31244170000,291188347000
1771366760,322610845000,31264036000,291346809000
1771366765,330586304000,31685297000,298901007000
1771366765,330606643000,31687234000,298919409000
1771366765,330794133000,31698303000,299095829000
1771366765,330869970000,31701145000,299168825000
1771366765,330924559000,31701145000,299223413000
1771366765,331014211000,31706171000,299308040000
1771366765,331088258000,31709132000,299379126000
1771366765,331135246000,31717071000,299418174000
1771366765,331217131000,31724965000,299492165000
1771366765,331229286000,31728000000,299501285000
1771366765,331276572000,31731828000,299544743000
1771366765,331288661000,31734953000,299553707000
1771366765,331424004000,31740192000,299683812000
1771366765,331541510000,31750324000,299791185000
1771366765,331629679000,31753379000,299876299000
1771366765,331641230000,31755345000,299885884000
1771366765,331684825000,31757380000,299927445000
1771366765,331694334000,31758333000,299936000000
1771366765,331734651000,31764193000,299970458000
1771366765,331748520000,31766188000,299982332000
1771366765,331759581000,31767290000,299992291000
1771366765,331768669000,31767290000,300001379000
1771366765,331827842000,31775137000,300052704000
1771366765,331873270000,31776240000,300097030000
1771366765,331889083000,31776302000,300112780000
1771366765,331900676000,31777358000,300123318000
1771366765,331912599000,31781188000,300131411000
1771366765,331924996000,31782224000,300142771000
1771366765,331935436000,31783987000,300151449000
