Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366720,26847,858732544,26402,3030306816,-1
1771366720,26847,858732544,26402,3030306816,-1
1771366725,26851,858748928,26414,3030511616,-1
1771366725,26851,858748928,26414,3030511616,-1
1771366725,26851,858748928,26414,3030511616,-1
1771366725,26851,858748928,26414,3030511616,-1
1771366725,26851,858748928,26414,3030511616,-1
1771366725,26851,858748928,26414,3030511616,-1
1771366725,26851,858748928,26416,3031474176,-1
1771366725,26851,858748928,26417,3031478272,-1
1771366725,26851,858748928,26419,3031515136,-1
1771366725,26851,858748928,26419,3031515136,-1
1771366725,26851,858748928,26419,3031515136,-1
1771366725,26851,858748928,26419,3031515136,-1
1771366725,26851,858748928,26419,3031515136,-1
1771366725,26851,858748928,26419,3031515136,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26851,858748928,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26422,3031568384,-1
1771366725,26852,858753024,26423,3031584768,-1
1771366725,26852,858753024,26423,3031584768,-1
1771366725,26852,858753024,26423,3031584768,-1
1771366725,26852,858753024,26423,3031584768,-1
1771366725,26852,858753024,26423,3031584768,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26435,3031797760,-1
1771366730,26856,858769408,26438,3031842816,-1
1771366730,26856,858769408,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366730,26857,858773504,26438,3031842816,-1
1771366731,26857,858773504,26438,3031842816,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26460,3032268800,-1
1771366735,26861,858789888,26462,3032309760,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366735,26862,858793984,26463,3032313856,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26479,3032563712,-1
1771366740,26866,858810368,26482,3032608768,-1
1771366740,26866,858810368,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366740,26867,858814464,26482,3032608768,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26496,3032834048,-1
1771366745,26871,858830848,26499,3032883200,-1
1771366745,26871,858830848,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366745,26872,858834944,26499,3032883200,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26519,3033366528,-1
1771366750,26876,858851328,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366750,26877,858855424,26522,3033407488,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
1771366755,26881,858871808,26536,3033608192,-1
