Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27298,3070898176,-1
1771368925,26956,858945536,27298,3070898176,-1
1771368930,26959,858957824,27313,3071127552,-1
1771368930,26959,858957824,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26960,858961920,27313,3071127552,-1
1771368930,26961,858966016,27316,3071172608,-1
1771368935,26964,858978304,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27332,3071414272,-1
1771368935,26965,858982400,27334,3071451136,-1
1771368935,26965,858982400,27335,3071455232,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27348,3071668224,-1
1771368940,26970,859002880,27350,3071717376,-1
1771368945,26974,859019264,27366,3071950848,-1
1771368945,26974,859019264,27366,3071950848,-1
1771368945,26974,859019264,27366,3071950848,-1
1771368945,26974,859019264,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27366,3071950848,-1
1771368945,26975,859023360,27368,3071991808,-1
1771368945,26976,859027456,27369,3071995904,-1
1771368945,26976,859027456,27369,3071995904,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27387,3072524288,-1
1771368950,26980,859043840,27390,3072565248,-1
1771368955,26984,859060224,27404,3072770048,-1
1771368955,26984,859060224,27404,3072770048,-1
1771368955,26984,859060224,27404,3072770048,-1
1771368955,26984,859060224,27404,3072770048,-1
1771368955,26984,859060224,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368955,26985,859064320,27404,3072770048,-1
1771368960,26989,859080704,27430,3073069056,-1
1771368960,26989,859080704,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368960,26990,859084800,27430,3073069056,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368965,26995,859105280,27450,3073372160,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368970,27000,859125760,27467,3073630208,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368975,27005,859146240,27486,3073916928,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27010,859166720,27507,3074498560,-1
1771368980,27011,859170816,27510,3074539520,-1
1771368985,27014,859183104,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368985,27015,859187200,27523,3074732032,-1
1771368990,27019,859203584,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368990,27020,859207680,27549,3075035136,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27565,3075268608,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771368995,27025,859228160,27566,3075276800,-1
1771369000,27029,859244544,27579,3075481600,-1
1771369000,27029,859244544,27579,3075481600,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369000,27030,859248640,27582,3075526656,-1
1771369005,27034,859265024,27602,3077738496,-1
1771369005,27034,859265024,27602,3077738496,-1
