Timestamp,CPU time,System time,User time
1771368985,644270673000,52002878000,592267795000
1771368985,644289306000,52003002000,592286303000
1771368985,644304915000,52003045000,592301870000
1771368985,644312718000,52005036000,592307681000
1771368985,644354185000,52008072000,592346112000
1771368985,644373483000,52008088000,592365394000
1771368985,644382853000,52010044000,592372808000
1771368985,644404464000,52010044000,592394420000
1771368985,644413577000,52010170000,592403406000
1771368985,644424868000,52011113000,592413754000
1771368985,644437079000,52012212000,592424876000
1771368985,644446706000,52014188000,592432517000
1771368985,644455519000,52016180000,592439339000
1771368985,644479456000,52016245000,592463210000
1771368985,644525024000,52018039000,592506984000
1771368985,644547557000,52020002000,592527554000
1771368985,644559409000,52020909000,592538499000
1771368985,644568541000,52021078000,592547462000
1771368985,644585884000,52025201000,592560683000
1771368985,644595997000,52027379000,592568618000
1771368985,644618875000,52029532000,592589343000
1771368985,644673333000,52030632000,592642700000
1771368985,644757529000,52040422000,592717106000
1771368985,644771380000,52040422000,592730957000
1771368985,644915287000,52044274000,592871012000
1771368985,644929245000,52045270000,592883974000
1771368985,645148215000,52052373000,593095842000
1771368985,645188516000,52054390000,593134125000
1771368985,645353417000,52055397000,593298019000
1771368985,645365006000,52056364000,593308641000
1771368985,645446427000,52058212000,593388215000
1771368985,645572503000,52063028000,593509475000
1771368985,645598429000,52063028000,593535400000
1771368985,645610618000,52063028000,593547589000
1771368985,645638705000,52063028000,593575677000
1771368985,645740515000,52063880000,593676635000
1771368985,645758262000,52064858000,593693404000
1771368990,653598185000,52449671000,601148514000
1771368990,653645864000,52454571000,601191293000
1771368990,653657218000,52454594000,601202623000
1771368990,653781535000,52459513000,601322022000
1771368990,653866030000,52460522000,601405508000
1771368990,653875415000,52461474000,601413941000
1771368990,653886643000,52462493000,601424150000
1771368990,653897662000,52463495000,601434167000
1771368990,653909455000,52464398000,601445057000
1771368990,653923674000,52466097000,601457576000
1771368990,653935677000,52466097000,601469579000
1771368990,653992639000,52468156000,601524482000
1771368990,654010659000,52469236000,601541423000
1771368990,654026003000,52472112000,601553891000
1771368990,654039982000,52473954000,601566028000
1771368990,654053956000,52475032000,601578924000
1771368990,654094474000,52476986000,601617487000
1771368990,654110395000,52479064000,601631330000
1771368990,654395667000,52489421000,601906245000
1771368990,654411484000,52490324000,601921160000
1771368990,654423440000,52491482000,601931957000
1771368990,654433304000,52494564000,601938740000
1771368990,654466573000,52497506000,601969066000
1771368990,654504012000,52500381000,602003631000
1771368990,654618178000,52511565000,602106612000
1771368990,654652454000,52512578000,602139876000
1771368990,654715704000,52519528000,602196175000
1771368990,654726729000,52520450000,602206279000
1771368990,655195731000,52544378000,602651353000
1771368990,655271621000,52545503000,602726118000
1771368990,655417075000,52564578000,602852496000
1771368990,655445758000,52565707000,602880050000
1771368990,655456473000,52566685000,602889787000
1771368990,655467330000,52567755000,602899575000
1771368990,655478208000,52568584000,602909623000
1771368990,655489570000,52570619000,602918950000
1771368990,655499268000,52571596000,602927672000
1771368990,655510501000,52571691000,602938810000
1771368990,655517574000,52573704000,602943869000
1771368990,655526847000,52574728000,602952119000
1771368995,663354750000,52875374000,610479376000
1771368995,663387292000,52879585000,610507706000
1771368995,663416904000,52884648000,610532255000
1771368995,663446504000,52887015000,610559488000
1771368995,663481776000,52888027000,610593748000
1771368995,663493183000,52889060000,610604122000
1771368995,663524264000,52889979000,610634285000
1771368995,663536562000,52891928000,610644633000
1771368995,663729337000,52899026000,610830310000
1771368995,663742866000,52900229000,610842636000
1771368995,663754846000,52902233000,610852613000
1771368995,663820427000,52907438000,610912988000
1771368995,663834841000,52909476000,610925365000
1771368995,663901392000,52911583000,610989809000
1771368995,664028521000,52921833000,611106688000
1771368995,664384487000,52928477000,611456009000
1771368995,664399872000,52929507000,611470364000
1771368995,664411293000,52931466000,611479826000
1771368995,664422979000,52932522000,611490457000
1771368995,664481389000,52940332000,611541056000
1771368995,664491793000,52940360000,611551432000
1771368995,664634783000,52954533000,611680250000
1771368995,664690538000,52958591000,611731947000
1771368995,664703474000,52959666000,611743807000
1771368995,664853493000,52973838000,611879654000
1771368995,664862281000,52976833000,611885447000
1771368995,664873702000,52977868000,611895834000
1771368995,664898149000,52978818000,611919330000
1771368995,664950632000,52980846000,611969786000
1771368995,665057908000,52993819000,612064191000
1771368995,665068608000,52993819000,612074789000
1771369000,672872719000,53386082000,619486636000
1771369000,672889069000,53387109000,619501959000
1771369000,672940079000,53388413000,619551666000
1771369000,672990428000,53388413000,619602015000
1771369000,673210620000,53402178000,619808442000
1771369000,673280886000,53412062000,619868823000
1771369000,673294769000,53414983000,619879786000
1771369000,673318484000,53418126000,619900357000
1771369000,673358219000,53420099000,619938120000
1771369000,673638131000,53437512000,620200619000
1771369000,673669116000,53443529000,620225586000
1771369000,673680121000,53445455000,620234666000
1771369000,673724654000,53449421000,620275233000
1771369000,673767443000,53450631000,620316812000
1771369000,673778059000,53451760000,620326299000
1771369000,673790574000,53452722000,620337852000
1771369000,674003336000,53468092000,620535244000
1771369000,674014936000,53468135000,620546801000
1771369000,674071848000,53472284000,620599563000
1771369000,674086612000,53474270000,620612342000
1771369000,674151197000,53477305000,620673891000
1771369000,674284843000,53488519000,620796324000
1771369000,674302810000,53489673000,620813136000
1771369000,674314670000,53489673000,620824996000
1771369000,674388166000,53494772000,620893393000
1771369000,674451628000,53495708000,620955919000
1771369000,674519988000,53503990000,621015998000
1771369000,674566375000,53506091000,621060283000
1771369000,674579999000,53506091000,621073907000
1771369000,674599749000,53506091000,621093657000
1771369000,674650262000,53507133000,621143129000
1771369000,674666748000,53511185000,621155562000
1771369000,674690886000,53513117000,621177768000
1771369000,674744014000,53518291000,621225723000
1771369000,674773188000,53523159000,621250029000
1771369000,674808938000,53534182000,621276378000
1771369005,682447068000,53877638000,628569429000
1771369005,682511803000,53882617000,628629198000
1771369005,682523461000,53883510000,628639951000
1771369005,682558125000,53885638000,628672486000
1771369005,682570405000,53886661000,628683744000
1771369005,682580737000,53886661000,628694076000
1771369005,682652960000,53888602000,628764357000
1771369005,682751297000,53893694000,628857602000
1771369005,682833420000,53899803000,628933898000
1771369005,682850773000,53900886000,628949886000
1771369005,682861662000,53902037000,628959625000
1771369005,682919746000,53910828000,629008917000
1771369005,682971730000,53917949000,629054133000
1771369005,683030852000,53919758000,629111094000
1771369005,683109898000,53925602000,629184295000
1771369005,683173917000,53930524000,629243392000
1771369005,683238990000,53931429000,629307560000
1771369005,683258525000,53934400000,629324125000
1771369005,683269469000,53936322000,629333147000
1771369005,683508341000,53946187000,629562154000
1771369005,683635925000,53970146000,629665778000
1771369005,683648610000,53970195000,629678415000
1771369005,683709692000,53973272000,629736420000
1771369005,683732042000,53975221000,629756821000
1771369005,683829029000,53978196000,629850832000
1771369005,683905594000,53981992000,629923601000
1771369005,683917520000,53983913000,629933607000
1771369005,683927068000,53984957000,629942110000
1771369005,683939057000,53985031000,629954026000
1771369005,683953034000,53986029000,629967005000
1771369005,684226574000,53998948000,630229628000
1771369007,687276191000,54122424000,633153767000
