Timestamp,CPU time,System time,User time
1771407115,234111732000,46876304000,187235427000
1771407115,234113152000,46877309000,187235843000
1771407115,234114558000,46878403000,187236155000
1771407115,234115861000,46879706000,187236155000
1771407115,234117277000,46881121000,187236155000
1771407115,234128089000,46884158000,187243931000
1771407115,234141576000,46890311000,187251265000
1771407115,234153712000,46895380000,187258331000
1771407115,234169215000,46902343000,187266871000
1771407115,234180567000,46905426000,187275140000
1771407115,234190497000,46910258000,187280239000
1771407115,234197594000,46911270000,187286323000
1771407115,234208991000,46912941000,187296049000
1771407115,234216974000,46914335000,187302639000
1771407115,234218573000,46915265000,187303308000
1771407115,234220058000,46916749000,187303308000
1771407115,234221518000,46918209000,187303308000
1771407115,234222950000,46918376000,187304574000
1771407115,234224471000,46919897000,187304574000
1771407115,234225874000,46921196000,187304677000
1771407115,234227307000,46921280000,187306026000
1771407115,234233360000,46922287000,187311072000
1771407115,234247945000,46924188000,187323757000
1771407115,234259552000,46927322000,187332229000
1771407115,234268910000,46930413000,187338496000
1771407115,234280497000,46934357000,187346140000
1771407115,234292651000,46938414000,187354237000
1771407115,234301740000,46941451000,187360288000
1771407115,234311842000,46942862000,187368979000
1771407115,234313563000,46944020000,187369542000
1771407115,234315149000,46944134000,187371014000
1771407115,234316580000,46944217000,187372363000
1771407115,234318063000,46945327000,187372736000
1771407115,234319901000,46946913000,187372987000
1771407115,234334009000,46951971000,187382038000
1771407115,234345726000,46953908000,187391818000
1771407115,234356730000,46956921000,187399808000
1771407115,234366742000,46958924000,187407818000
1771407115,234377080000,46962820000,187414259000
1771407115,234388221000,46962820000,187425401000
1771407115,234398812000,46967980000,187430831000
1771407115,234412207000,46969846000,187442361000
1771407115,234419632000,46970924000,187448707000
1771407115,234422077000,46971820000,187450257000
1771407115,234423538000,46972721000,187450816000
1771407115,234425163000,46972721000,187452441000
1771407115,234426628000,46973542000,187453086000
1771407115,234428136000,46974453000,187453682000
1771407115,234429695000,46975375000,187454319000
1771407115,234446916000,46977192000,187469723000
1771407115,234463302000,46977192000,187486109000
1771407115,234480278000,46978986000,187501292000
1771407115,234497551000,46981222000,187516329000
1771407115,234509373000,46982163000,187527209000
1771407115,234521195000,46983308000,187537886000
1771407115,234533312000,46986140000,187547181000
1771407115,234538903000,46988476000,187550426000
1771407115,234540863000,46989478000,187551385000
1771407115,234542582000,46990635000,187551947000
1771407115,234544112000,46990738000,187553374000
1771407115,234545588000,46991846000,187553741000
1771407115,234547140000,46991953000,187555186000
1771407115,234549057000,46993150000,187555906000
1771407115,234551016000,46994964000,187556051000
1771407115,234552497000,46996445000,187556051000
1771407115,234554039000,46997805000,187556234000
1771407115,234555664000,46998130000,187557533000
1771407115,234557114000,46998217000,187558896000
1771407115,234558531000,46998217000,187560313000
1771407115,234560033000,46999004000,187561029000
1771407115,234561627000,46999323000,187562303000
1771407115,234577503000,47000262000,187577240000
1771407115,234589098000,47003191000,187585907000
1771407115,234600775000,47003290000,187597484000
1771407115,234612538000,47004424000,187608114000
1771407115,234624205000,47006554000,187617650000
1771407115,234637833000,47007450000,187630383000
1771407115,234649802000,47008421000,187641381000
1771407115,234659736000,47011424000,187648311000
1771407115,234669585000,47016646000,187652938000
1771407115,234671315000,47016993000,187654321000
1771407115,234672876000,47017102000,187655774000
1771407115,234674354000,47017195000,187657159000
1771407115,234675952000,47017311000,187658640000
1771407115,234678169000,47018364000,187659804000
1771407115,234679859000,47019312000,187660547000
1771407115,234681324000,47020214000,187661109000
1771407115,234683106000,47021993000,187661112000
1771407115,234685415000,47023065000,187662350000
1771407115,234687768000,47023333000,187664435000
1771407115,234689368000,47023333000,187666035000
1771407115,234691470000,47024480000,187666989000
1771407115,234693730000,47025542000,187668187000
1771407115,234695359000,47026477000,187668881000
1771407115,234696855000,47026574000,187670281000
1771407115,234698520000,47026703000,187671816000
1771407115,234709489000,47029507000,187679982000
1771407115,234721345000,47029846000,187691499000
1771407115,234733238000,47032021000,187701216000
1771407115,234744207000,47032996000,187711211000
1771407115,234753661000,47035902000,187717758000
1771407115,234767257000,47036792000,187730465000
1771407115,234779438000,47037805000,187741632000
1771407115,234791041000,47037890000,187753151000
1771407115,234800875000,47038840000,187762034000
1771407115,234814159000,47039058000,187775100000
1771407115,234826060000,47042048000,187784011000
1771407115,234836117000,47045079000,187791052000
1771407115,234849312000,47047918000,187801394000
1771407115,234853578000,47049178000,187804400000
1771407115,234855193000,47050111000,187805082000
1771407115,234856829000,47051747000,187805082000
1771407115,234858701000,47052032000,187806669000
1771407115,234860425000,47052032000,187808393000
1771407115,234862208000,47052936000,187809272000
1771407115,234864803000,47052936000,187811867000
1771407115,234866921000,47053675000,187813246000
1771407115,234868722000,47053832000,187814889000
1771407115,234870593000,47054816000,187815776000
1771407115,234872500000,47054994000,187817505000
1771407115,234874012000,47054994000,187819017000
1771407115,234875708000,47056043000,187819665000
1771407115,234877506000,47057012000,187820494000
1771407115,234879333000,47057987000,187821345000
1771407115,234880919000,47059118000,187821801000
1771407115,234882408000,47060229000,187822179000
1771407115,234884206000,47060385000,187823820000
1771407115,234886014000,47062193000,187823820000
1771407115,234898814000,47065745000,187833069000
1771407115,234911042000,47066564000,187844478000
1771407115,234922793000,47068100000,187854692000
1771407115,234932248000,47068100000,187864147000
1771407115,234943815000,47071085000,187872729000
1771407115,234955247000,47073168000,187882079000
1771407115,234964757000,47073168000,187891588000
1771407115,234974235000,47073916000,187900318000
1771407115,234985766000,47077036000,187908730000
1771407115,234995606000,47077987000,187917619000
1771407115,235007083000,47079063000,187928019000
1771407115,235016956000,47082258000,187934698000
1771407115,235030582000,47087422000,187943160000
1771407115,235038726000,47089661000,187949065000
1771407115,235040355000,47090597000,187949758000
1771407115,235042161000,47090597000,187951564000
1771407115,235044375000,47092416000,187951958000
1771407115,235046324000,47093212000,187953111000
1771407115,235047884000,47094338000,187953546000
1771407115,235049552000,47094468000,187955083000
1771407115,235051802000,47096718000,187955083000
1771407115,235053849000,47098376000,187955472000
1771407115,235055273000,47098458000,187956815000
1771407115,235057043000,47098458000,187958584000
1771407115,235059150000,47099437000,187959713000
1771407115,235061102000,47099437000,187961664000
1771407115,235062934000,47100600000,187962333000
1771407115,235064966000,47102632000,187962333000
1771407115,235066692000,47102775000,187963916000
1771407120,240345659000,48438885000,191906774000
1771407120,240359232000,48441801000,191917430000
1771407120,240370996000,48445780000,191925216000
1771407120,240380305000,48448657000,191931648000
1771407120,240387396000,48451906000,191935490000
1771407120,240394989000,48453019000,191941970000
1771407120,240404139000,48455863000,191948275000
1771407120,240413427000,48457924000,191955502000
1771407120,240417249000,48459096000,191958152000
1771407120,240422635000,48460174000,191962460000
1771407120,240430142000,48460174000,191970967000
1771407120,240432781000,48460174000,191972607000
1771407120,240433948000,48461013000,191972935000
1771407120,240435084000,48461013000,191974071000
1771407120,240436317000,48461013000,191975304000
1771407120,240437316000,48461013000,191976303000
1771407120,240441893000,48463205000,191978688000
1771407120,240450799000,48464172000,191986626000
1771407120,240457892000,48465389000,191992502000
1771407120,240465070000,48466623000,191998446000
1771407120,240469262000,48468280000,192000982000
1771407120,240470400000,48468280000,192002119000
1771407120,240475229000,48469876000,192005352000
1771407120,240482361000,48471708000,192010653000
1771407120,240491409000,48472704000,192018704000
1771407120,240493937000,48474025000,192019912000
1771407120,240495240000,48474083000,192021157000
1771407120,240496633000,48474970000,192021662000
1771407120,240500991000,48475636000,192025355000
1771407120,240512624000,48477555000,192035068000
1771407120,240522869000,48479608000,192043280000
1771407120,240527310000,48482729000,192044580000
1771407120,240528579000,48482985000,192045593000
1771407120,240529873000,48483852000,192046020000
1771407120,240531128000,48483852000,192047275000
1771407120,240538558000,48484366000,192054192000
1771407120,240550046000,48485444000,192064601000
1771407120,240557567000,48486756000,192070852000
1771407120,240560853000,48488828000,192072025000
1771407120,240562377000,48489742000,192072635000
1771407120,240563738000,48491103000,192072635000
1771407120,240564981000,48492346000,192072635000
1771407120,240570913000,48492463000,192078450000
1771407120,240578245000,48493523000,192084722000
1771407120,240589746000,48494809000,192094937000
1771407120,240596372000,48495932000,192100440000
1771407120,240597726000,48496811000,192100914000
1771407120,240599021000,48496867000,192102153000
1771407120,240600642000,48497801000,192102841000
1771407120,240602207000,48498928000,192103279000
1771407120,240603940000,48499883000,192104056000
1771407120,240605185000,48499930000,192105255000
1771407120,240612548000,48501808000,192110740000
1771407120,240623320000,48502947000,192120373000
1771407120,240632885000,48503842000,192129042000
1771407120,240644805000,48506631000,192138173000
1771407120,240653547000,48506959000,192146588000
1771407120,240659736000,48509420000,192150316000
1771407120,240661332000,48511016000,192150316000
1771407120,240662663000,48512239000,192150423000
1771407120,240669000000,48515743000,192153279000
1771407120,240678342000,48517400000,192160942000
1771407120,240687592000,48519454000,192168138000
