Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701753830,93034,0,0,3508291,42791,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754160,93039,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407135,701754212,93040,0,0,3509137,42796,0,0
1771407136,701754212,93040,0,0,3509137,42796,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755082,93053,0,0,3510837,42806,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
1771407140,701755148,93054,0,0,3510939,42807,0,0
