Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796091,93540,0,0,3702742,43262,0,0
1771370425,701796421,93545,0,0,3703620,43267,0,0
1771370425,701796421,93545,0,0,3703620,43267,0,0
1771370425,701796421,93545,0,0,3703620,43267,0,0
1771370425,701796421,93545,0,0,3703620,43267,0,0
1771370425,701796421,93545,0,0,3703620,43267,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797353,93559,0,0,3705756,43281,0,0
1771370430,701797405,93560,0,0,3705756,43281,0,0
1771370430,701797405,93560,0,0,3705756,43281,0,0
1771370430,701797405,93560,0,0,3705756,43281,0,0
1771370430,701797405,93560,0,0,3705756,43281,0,0
1771370430,701797405,93560,0,0,3705756,43281,0,0
1771370430,701797405,93560,0,0,3705756,43281,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370430,701797471,93561,0,0,3705858,43282,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798433,93576,0,0,3707924,43295,0,0
1771370435,701798733,93580,0,0,3708574,43298,0,0
1771370435,701798733,93580,0,0,3708574,43298,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370435,701798733,93580,0,0,3708640,43299,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799497,93592,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799549,93593,0,0,3710384,43309,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370440,701799615,93594,0,0,3710486,43310,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800553,93609,0,0,3712342,43322,0,0
1771370445,701800985,93615,0,0,3713584,43331,0,0
1771370445,701800985,93615,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370445,701801051,93616,0,0,3713584,43331,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801947,93630,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701801999,93631,0,0,3715608,43343,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370450,701802065,93632,0,0,3715710,43344,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803327,93651,0,0,3718088,43361,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370455,701803591,93655,0,0,3718856,43365,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804817,93674,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804869,93675,0,0,3721350,43382,0,0
1771370460,701804935,93676,0,0,3721460,43383,0,0
1771370460,701804935,93676,0,0,3721460,43383,0,0
1771370460,701804935,93676,0,0,3721460,43383,0,0
1771370460,701804935,93676,0,0,3721460,43383,0,0
1771370460,701804935,93676,0,0,3721460,43383,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806197,93695,0,0,3723838,43400,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370465,701806527,93700,0,0,3724708,43405,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807225,93711,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807277,93712,0,0,3726398,43414,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370470,701807343,93713,0,0,3726500,43415,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808275,93727,0,0,3728376,43427,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370475,701808803,93735,0,0,3729528,43435,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701809999,93753,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731780,43451,0,0
1771370480,701810051,93754,0,0,3731882,43452,0,0
1771370480,701810117,93755,0,0,3731882,43452,0,0
1771370480,701810117,93755,0,0,3731882,43452,0,0
1771370480,701810117,93755,0,0,3731882,43452,0,0
1771370480,701810117,93755,0,0,3731882,43452,0,0
1771370480,701810117,93755,0,0,3731882,43452,0,0
1771370480,701810117,93755,0,0,3731882,43452,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
1771370485,701810947,93768,0,0,3733672,43463,0,0
