Timestamp,Actual,Swap in,Swap out,Major fault,Minor fault,Unused,Available,Usable,Last update,Disk caches,Hugetlb pgalloc,Hugetlb pgfail,RSS
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370610,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370615,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370620,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370625,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370630,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3393636
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370635,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370640,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370645,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370650,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
1771370655,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,3397732
