Timestamp,CPU time,System time,User time
1771370130,499401938000,83084372000,416317565000
1771370130,499417727000,83089190000,416328537000
1771370130,499437419000,83093312000,416344106000
1771370130,499490545000,83094097000,416396447000
1771370130,499522484000,83095891000,416426593000
1771370130,499610103000,83104611000,416506492000
1771370130,499655761000,83108522000,416547239000
1771370130,499702073000,83117418000,416584654000
1771370130,499716076000,83120424000,416595651000
1771370130,499815322000,83136967000,416678355000
1771370130,499829013000,83138912000,416690100000
1771370130,499884560000,83142118000,416742442000
1771370130,499950553000,83151267000,416799285000
1771370130,499996265000,83155188000,416841077000
1771370130,500082094000,83164955000,416917139000
1771370130,500099654000,83164955000,416934699000
1771370130,500121939000,83166721000,416955218000
1771370130,500161662000,83168467000,416993195000
1771370135,507906331000,83715592000,424190738000
1771370135,507939233000,83716205000,424223027000
1771370135,508036390000,83728208000,424308181000
1771370135,508113589000,83730316000,424383273000
1771370135,508135777000,83734860000,424400917000
1771370135,508143754000,83737194000,424406560000
1771370135,508151501000,83738316000,424413184000
1771370135,508159324000,83739118000,424420205000
1771370135,508247479000,83751621000,424495857000
1771370135,508257111000,83755746000,424501364000
1771370135,508273575000,83761353000,424512222000
1771370135,508285672000,83762361000,424523311000
1771370135,508304379000,83768337000,424536042000
1771370135,508352344000,83774647000,424577696000
1771370135,508360279000,83774791000,424585487000
1771370135,508371261000,83778641000,424592620000
1771370135,508384877000,83778724000,424606152000
1771370135,508460948000,83792250000,424668698000
1771370135,508473887000,83794239000,424679648000
1771370135,508546806000,83803876000,424742930000
1771370135,508555864000,83805047000,424750817000
1771370135,508577555000,83805974000,424771580000
1771370135,508593133000,83808065000,424785068000
1771370135,508601288000,83810096000,424791191000
1771370135,508610225000,83811248000,424798977000
1771370135,508634663000,83811248000,424823415000
1771370135,508667081000,83812829000,424854252000
1771370135,508708225000,83817339000,424890886000
1771370135,508787177000,83824279000,424962897000
1771370135,508797262000,83826463000,424970799000
1771370135,508870672000,83834330000,425036342000
1771370135,508935877000,83844357000,425091519000
1771370135,508945327000,83846270000,425099057000
1771370135,508962923000,83850212000,425112710000
1771370135,509056997000,83863037000,425193959000
1771370135,509077438000,83864766000,425212671000
1771370135,509124787000,83873668000,425251118000
1771370135,509214170000,83882007000,425332163000
1771370135,509302129000,83892128000,425410000000
1771370135,509335150000,83895110000,425440039000
1771370135,509354819000,83900747000,425454071000
1771370135,509364575000,83902543000,425462031000
1771370135,509378640000,83905560000,425473080000
1771370135,509400869000,83907750000,425493118000
1771370135,509412794000,83908896000,425503898000
1771370135,509438655000,83910853000,425527802000
1771370135,509453227000,83912779000,425540448000
1771370135,509477356000,83913941000,425563415000
1771370135,509531482000,83915060000,425616421000
1771370135,509603972000,83922942000,425681030000
1771370135,509615452000,83924014000,425691437000
1771370135,509631531000,83926022000,425705509000
1771370135,509645725000,83927209000,425718516000
1771370135,509655347000,83927209000,425728137000
1771370135,509677684000,83931191000,425746492000
1771370135,509687206000,83932107000,425755099000
1771370135,509698870000,83933043000,425765827000
1771370135,509738626000,83939840000,425798785000
1771370135,509750169000,83941931000,425808237000
1771370135,509764714000,83943010000,425821703000
1771370135,509781312000,83948295000,425833017000
1771370135,509792620000,83950181000,425842438000
1771370135,509845743000,83957863000,425887880000
1771370135,509857327000,83961645000,425895681000
1771370140,517745335000,84601903000,433143432000
1771370140,517763229000,84603878000,433159351000
1771370140,517774721000,84603878000,433170842000
1771370140,517808303000,84604836000,433203466000
1771370140,517817699000,84606740000,433210958000
1771370140,517887414000,84610631000,433276783000
1771370140,517898836000,84612702000,433286134000
1771370140,517906129000,84614757000,433291372000
1771370140,517928290000,84616091000,433312199000
1771370140,517973273000,84621582000,433351690000
1771370140,518019128000,84621825000,433397303000
1771370140,518100128000,84628607000,433471520000
1771370140,518184936000,84633995000,433550941000
1771370140,518206335000,84640082000,433566253000
1771370140,518228014000,84643189000,433584824000
1771370140,518255884000,84647328000,433608556000
1771370140,518398299000,84647328000,433750980000
1771370140,518412226000,84649021000,433763205000
1771370140,518451970000,84654131000,433797839000
1771370140,518464024000,84654287000,433809736000
1771370140,518474902000,84656269000,433818632000
1771370140,518484682000,84657393000,433827289000
1771370140,518496347000,84659503000,433836843000
1771370140,518505294000,84660326000,433844968000
1771370140,518519610000,84663383000,433856226000
1771370140,518532008000,84665284000,433866723000
1771370140,518656401000,84671228000,433985173000
1771370140,518670855000,84672970000,433997884000
1771370140,518709456000,84677894000,434031561000
1771370140,518737381000,84679860000,434057521000
1771370140,518763172000,84680963000,434082209000
1771370140,518777198000,84683973000,434093224000
1771370140,518844057000,84690588000,434153469000
1771370140,518875316000,84690752000,434184564000
1771370140,518978781000,84692867000,434285913000
1771370140,519032778000,84696826000,434335951000
1771370140,519090502000,84699727000,434390775000
1771370140,519152198000,84706815000,434445382000
1771370140,519163971000,84709951000,434454019000
1771370140,519277599000,84714097000,434563502000
1771370140,519333936000,84717100000,434616836000
1771370140,519356074000,84720282000,434635792000
1771370140,519365975000,84722269000,434643705000
1771370140,519440455000,84731815000,434708640000
1771370140,519508860000,84735821000,434773039000
1771370140,519548365000,84740048000,434808316000
1771370140,519710644000,84754482000,434956162000
1771370140,519741350000,84760606000,434980744000
1771370140,519752903000,84761854000,434991048000
1771370145,527797900000,85403969000,442393931000
1771370145,527851229000,85411172000,442440057000
1771370145,527864856000,85411419000,442453437000
1771370145,527890748000,85412538000,442478210000
1771370145,527902393000,85413473000,442488920000
1771370145,527945108000,85421435000,442523672000
1771370145,527954199000,85425308000,442528891000
1771370145,527965669000,85428394000,442537274000
1771370145,527998665000,85433391000,442565274000
1771370145,528029879000,85439434000,442592444000
1771370145,528045643000,85441390000,442604252000
1771370145,528057796000,85444261000,442613535000
1771370145,528071162000,85446156000,442625005000
1771370145,528088694000,85447391000,442641303000
1771370145,528098156000,85447453000,442650702000
1771370145,528123676000,85447453000,442676222000
1771370145,528185350000,85452083000,442733267000
1771370145,528196517000,85453103000,442743413000
1771370145,528207665000,85454966000,442752699000
1771370145,528226145000,85455865000,442772279000
1771370145,528245168000,85458023000,442787145000
1771370145,528263588000,85462781000,442800806000
1771370145,528275289000,85464734000,442810555000
1771370145,528295275000,85467047000,442828227000
1771370145,528333195000,85475895000,442857300000
1771370145,528344783000,85478837000,442865946000
1771370145,528391739000,85480947000,442910792000
1771370145,528457791000,85481029000,442976761000
1771370145,528469646000,85481835000,442987811000
1771370145,528604345000,85490679000,443113666000
1771370145,528646432000,85492816000,443153615000
1771370145,528699358000,85497612000,443201746000
1771370145,528734910000,85503867000,443231043000
1771370145,528747014000,85506893000,443240121000
1771370145,528825652000,85514631000,443311021000
1771370145,528841867000,85516661000,443325205000
1771370145,528856124000,85517529000,443338595000
1771370145,528954632000,85518488000,443436144000
1771370145,528968686000,85522511000,443446175000
1771370145,529053278000,85525519000,443527759000
1771370145,529064650000,85526735000,443537914000
1771370145,529085601000,85528716000,443556885000
1771370145,529097065000,85529784000,443567280000
1771370145,529107406000,85531680000,443575726000
1771370145,529121539000,85532854000,443588685000
1771370145,529161467000,85532854000,443628613000
1771370145,529313386000,85540474000,443772911000
1771370145,529366009000,85546555000,443819454000
1771370145,529391984000,85549378000,443842606000
1771370145,529420409000,85555622000,443864787000
1771370145,529434701000,85559521000,443875180000
1771370145,529498906000,85565518000,443933388000
1771370145,529549485000,85571431000,443978054000
1771370145,529570345000,85575576000,443994768000
1771370145,529652092000,85580304000,444071787000
1771370145,529672004000,85583125000,444088878000
1771370145,529683546000,85585051000,444098494000
1771370145,529695522000,85586040000,444109482000
1771370145,529707103000,85587127000,444119975000
1771370145,529860635000,85594392000,444267245000
1771370145,529871100000,85595136000,444275964000
1771370145,529883051000,85595957000,444287093000
1771370146,529896863000,85596916000,444299946000
1771370150,537788759000,86254096000,451534663000
1771370150,537804500000,86255041000,451549458000
1771370150,537821105000,86255964000,451565140000
1771370150,537834642000,86257726000,451576915000
1771370150,537847009000,86259785000,451587223000
1771370150,537904318000,86264801000,451639517000
1771370150,537915328000,86266966000,451648362000
1771370150,537984925000,86277215000,451707710000
1771370150,537994639000,86280019000,451714620000
1771370150,538126626000,86294966000,451831659000
1771370150,538176765000,86296777000,451879987000
1771370150,538188263000,86298859000,451889404000
1771370150,538421384000,86304621000,452116763000
1771370150,538496763000,86308292000,452188470000
1771370150,538512887000,86313009000,452199877000
1771370150,538526175000,86313885000,452212290000
1771370150,538548530000,86316776000,452231754000
1771370150,538558298000,86317734000,452240564000
1771370150,538628145000,86317734000,452310411000
1771370150,538835452000,86336874000,452498578000
1771370150,538850234000,86338512000,452511721000
1771370150,538862121000,86340495000,452521625000
1771370150,538872172000,86343353000,452528819000
1771370150,538922653000,86346389000,452576264000
1771370150,538957920000,86347756000,452610164000
1771370150,539008259000,86350608000,452657651000
