Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26914,859322368,27370,3097116672,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370040,26915,859326464,27373,3097165824,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26919,859342848,27386,3097370624,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370045,26920,859346944,27389,3097419776,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27404,3097636864,-1
1771370050,26924,859363328,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370050,26925,859367424,27407,3097681920,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26929,859383808,27425,3098329088,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370055,26930,859387904,27428,3098370048,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27451,3098615808,-1
1771370060,26934,859404288,27454,3098660864,-1
1771370060,26934,859404288,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370060,26935,859408384,27454,3098660864,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27470,3098886144,-1
1771370065,26939,859424768,27472,3098923008,-1
1771370065,26939,859424768,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370065,26940,859428864,27473,3098927104,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
1771370070,26944,859445248,27491,3099160576,-1
