Timestamp,CPU time,System time,User time
1771408425,222630223000,45883143000,176747080000
1771408425,222639239000,45887181000,176752057000
1771408425,222645776000,45887272000,176758504000
1771408425,222655517000,45889008000,176766509000
1771408425,222665963000,45889066000,176776897000
1771408425,222676526000,45890971000,176785554000
1771408425,222678439000,45891365000,176787073000
1771408425,222679779000,45892448000,176787330000
1771408425,222681173000,45893543000,176787630000
1771408425,222683370000,45894384000,176788986000
1771408425,222697993000,45897304000,176800688000
1771408425,222705137000,45898327000,176806810000
1771408425,222718921000,45899670000,176819251000
1771408425,222729334000,45900140000,176829194000
1771408425,222740439000,45901350000,176839088000
1771408425,222747984000,45905296000,176842688000
1771408425,222757420000,45911244000,176846175000
1771408425,222770053000,45918240000,176851812000
1771408425,222773726000,45920193000,176853533000
1771408425,222775035000,45920462000,176854572000
1771408425,222777391000,45921545000,176855845000
1771408425,222789743000,45924627000,176865116000
1771408425,222810968000,45929475000,176881492000
1771408425,222826759000,45933443000,176893315000
1771408425,222838953000,45936701000,176902251000
1771408425,222841520000,45937828000,176903691000
1771408425,222842577000,45938885000,176903691000
1771408425,222844841000,45941149000,176903691000
1771408425,222846262000,45941615000,176904647000
1771408425,222854818000,45946366000,176908452000
1771408425,222866183000,45950789000,176915928000
1771408425,222868642000,45951783000,176916858000
1771408425,222876557000,45955595000,176920961000
1771408425,222892205000,45959744000,176934462000
1771408425,222900729000,45960453000,176940275000
1771408425,222902009000,45960717000,176941291000
1771408425,222903761000,45961676000,176942085000
1771408425,222920831000,45964682000,176956149000
1771408425,222925158000,45966559000,176958598000
1771408425,222936551000,45971686000,176964865000
1771408425,222939072000,45974207000,176964865000
1771408425,222945386000,45976284000,176969101000
1771408425,222959068000,45980237000,176978830000
1771408425,222968438000,45984139000,176984298000
1771408425,222975598000,45989231000,176986366000
1771408425,222980010000,45990110000,176989900000
1771408425,222989229000,45995207000,176994022000
1771408425,222992648000,45996299000,176996348000
1771408425,222993759000,45996319000,176997439000
1771408425,222999411000,45997841000,177001570000
1771408425,223010859000,45999928000,177010930000
1771408425,223020060000,46002989000,177017071000
1771408425,223029408000,46006499000,177022909000
1771408425,223040891000,46011434000,177029457000
1771408425,223045489000,46013577000,177031912000
1771408425,223048209000,46013718000,177034490000
1771408425,223049276000,46013729000,177035547000
1771408425,223050468000,46014782000,177035686000
1771408425,223067502000,46021040000,177046462000
1771408425,223090641000,46027089000,177063551000
1771408425,223102194000,46030215000,177071978000
1771408425,223105237000,46031650000,177073586000
1771408425,223106463000,46031903000,177074560000
1771408425,223120550000,46036746000,177083803000
1771408425,223128907000,46039842000,177089064000
1771408425,223138368000,46042359000,177096008000
1771408425,223140740000,46044253000,177096487000
1771408425,223147463000,46045188000,177102274000
1771408425,223157776000,46047252000,177110524000
1771408425,223159091000,46048120000,177110971000
1771408425,223160240000,46048147000,177112092000
1771408425,223167644000,46050627000,177117016000
1771408425,223176252000,46054792000,177121460000
1771408425,223178999000,46055149000,177123849000
1771408425,223184433000,46055608000,177128824000
1771408425,223190803000,46057907000,177132895000
1771408425,223191965000,46058954000,177133011000
1771408425,223194862000,46060149000,177134713000
1771408425,223210612000,46064318000,177146293000
1771408425,223213414000,46064318000,177149095000
1771408425,223215617000,46064318000,177151298000
1771408425,223220968000,46064318000,177156649000
1771408425,223227776000,46066117000,177161658000
1771408425,223230509000,46067875000,177162633000
1771408425,223244398000,46073097000,177171301000
1771408425,223247811000,46073979000,177173832000
1771408425,223248970000,46074218000,177174751000
1771408425,223251577000,46074546000,177177030000
1771408425,223252809000,46074801000,177178008000
1771408425,223254224000,46075900000,177178324000
1771408425,223257609000,46076179000,177181430000
1771408425,223258809000,46076216000,177182592000
1771408425,223260848000,46077234000,177183613000
1771408425,223268207000,46081738000,177186468000
1771408425,223283735000,46086878000,177196856000
1771408425,223294786000,46088675000,177206111000
1771408425,223306190000,46091562000,177214635000
1771408425,223315053000,46094761000,177220292000
1771408425,223316152000,46094778000,177221374000
1771408425,223319471000,46096447000,177223024000
1771408425,223326221000,46099211000,177227009000
1771408425,223338871000,46101934000,177236936000
1771408425,223345936000,46105990000,177239945000
1771408425,223353618000,46109157000,177244461000
1771408425,223369616000,46112958000,177256658000
1771408425,223380685000,46117807000,177262877000
1771408425,223394309000,46119925000,177274384000
1771408425,223402962000,46123082000,177279879000
1771408425,223407760000,46127089000,177280670000
1771408425,223408989000,46127133000,177281855000
1771408425,223411899000,46127314000,177284584000
1771408425,223417392000,46130449000,177286943000
1771408425,223426680000,46135350000,177291329000
1771408425,223435974000,46136187000,177299786000
1771408425,223443465000,46138087000,177305377000
1771408425,223448518000,46139308000,177309209000
1771408425,223449569000,46139308000,177310261000
1771408425,223450669000,46139308000,177311360000
1771408425,223453283000,46139452000,177313830000
1771408425,223472007000,46145220000,177326787000
1771408425,223488983000,46150239000,177338743000
1771408425,223500619000,46153400000,177347304000
1771408425,223504547000,46154371000,177350176000
1771408425,223511627000,46157623000,177354003000
1771408425,223524932000,46161498000,177363434000
1771408425,223533803000,46165120000,177368683000
1771408425,223536161000,46165397000,177370764000
1771408425,223538009000,46165397000,177372612000
1771408425,223541127000,46165397000,177375730000
1771408425,223543993000,46167964000,177376028000
1771408425,223565057000,46170746000,177394311000
1771408425,223574156000,46171752000,177402403000
1771408425,223580254000,46175011000,177405243000
1771408425,223597897000,46178942000,177418955000
1771408425,223607069000,46181997000,177425072000
1771408425,223615964000,46184574000,177431390000
1771408425,223620428000,46184656000,177435772000
1771408425,223624629000,46185712000,177438974000
1771408425,223628901000,46186759000,177442141000
1771408425,223630256000,46186759000,177443496000
1771408425,223641492000,46191503000,177449988000
1771408425,223644256000,46192461000,177451795000
1771408425,223647431000,46193713000,177453717000
1771408425,223648577000,46194547000,177454030000
1771408425,223651159000,46194660000,177456499000
1771408425,223657864000,46198641000,177459222000
1771408425,223669752000,46201627000,177468125000
1771408425,223679537000,46204598000,177474939000
1771408425,223690223000,46207545000,177482678000
1771408425,223694015000,46208505000,177485509000
1771408425,223695356000,46209588000,177485767000
1771408425,223701490000,46212435000,177489054000
1771408425,223712844000,46216537000,177496306000
1771408425,223722027000,46218367000,177503659000
1771408425,223726450000,46220474000,177505976000
1771408425,223727884000,46221577000,177506307000
1771408425,223764457000,46233980000,177530476000
1771408425,223771533000,46237022000,177534511000
1771408430,227457820000,47298524000,180159296000
1771408430,227468053000,47300782000,180167270000
1771408430,227474314000,47304077000,180170237000
1771408430,227487391000,47308920000,180178471000
1771408430,227491916000,47310454000,180181461000
1771408430,227504639000,47314418000,180190221000
1771408430,227508837000,47316690000,180192147000
1771408430,227514196000,47317553000,180196643000
1771408430,227524230000,47317737000,180206493000
1771408430,227528441000,47318190000,180210251000
1771408430,227535671000,47321263000,180214407000
1771408430,227542377000,47322828000,180219548000
1771408430,227546121000,47323567000,180222554000
1771408430,227550935000,47323567000,180227368000
1771408430,227562235000,47325568000,180236666000
1771408430,227572867000,47329520000,180243346000
1771408430,227579895000,47332340000,180247554000
1771408430,227587771000,47334320000,180253451000
1771408430,227592553000,47337095000,180255457000
1771408430,227604188000,47341045000,180263143000
1771408430,227613810000,47342160000,180271650000
1771408430,227623392000,47343266000,180280125000
1771408430,227635139000,47346433000,180288705000
1771408430,227644676000,47348336000,180296340000
1771408430,227652285000,47351488000,180302797000
1771408430,227661980000,47353846000,180308133000
1771408430,227672094000,47358113000,180313980000
1771408430,227680938000,47362116000,180318822000
1771408430,227689367000,47364422000,180324945000
1771408430,227690493000,47364656000,180325837000
1771408430,227707926000,47371804000,180336122000
1771408430,227709406000,47372917000,180336489000
1771408430,227712047000,47374060000,180337987000
1771408430,227736341000,47383992000,180352348000
1771408430,227747906000,47386528000,180361377000
1771408430,227750317000,47387623000,180362693000
1771408430,227751516000,47387661000,180363854000
1771408430,227752646000,47387685000,180364961000
1771408430,227756330000,47387685000,180368644000
1771408430,227759102000,47387685000,180371416000
1771408430,227763635000,47389255000,180374380000
1771408430,227783206000,47392146000,180391060000
1771408430,227796837000,47397104000,180399732000
1771408430,227805903000,47399331000,180406572000
1771408430,227808502000,47400677000,180407825000
1771408430,227809702000,47400927000,180408775000
1771408430,227816919000,47401159000,180415759000
1771408430,227818344000,47402584000,180415759000
1771408430,227821010000,47404214000,180416795000
1771408430,227826070000,47407048000,180419022000
1771408430,227835099000,47412911000,180422188000
1771408430,227848474000,47419043000,180429430000
1771408430,227855717000,47423136000,180432581000
1771408430,227861346000,47424055000,180437291000
1771408430,227866215000,47426255000,180441960000
1771408430,227877673000,47427752000,180449921000
1771408430,227879312000,47428898000,180450413000
1771408430,227881505000,47429143000,180452362000
1771408430,227884355000,47430923000,180453431000
1771408430,227891543000,47431149000,180460393000
1771408430,227896150000,47433888000,180462261000
1771408430,227908287000,47438154000,180470133000
