Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408410,26721,857344000,26452,3016990720,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26462,3017031680,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26463,3017048064,-1
1771408415,26721,857344000,26464,3017056256,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408415,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26465,3017060352,-1
1771408420,26721,857344000,26466,3017068544,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26467,3017072640,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
1771408420,26721,857344000,26468,3017089024,-1
